,MICROBE,DISEASE,EVIDENCE,RELATION,QUESTIONS
634,Lactobacillus,gastric cancer,"Lertpiriyapong et al showed that mice harbouring a complex intestinal microbiota, and mice colonised with a restricted intestinal microbiota (that includes Clostridium and Lactobacillus), had an accelerated onset and progression of gastric cancer secondary to H. pylori infection.",relate,What is the relationship between Lactobacillus and gastric cancer?
520,Mycobacterium avium,paratubercalosis,"[24] showed a strong association between Mycobacterium avium subspecies paratubercalosis (MAP) and CD, but this hypothesis was confirmed only by few studies.",relate,What is the relationship between Mycobacterium avium and paratubercalosis?
403,Streptococcus,AKI,"The only exception could be considered for Streptococcus, which is negatively associated with AKI severity and, along with being the part of the normal rat intestinal microbiota [64], it can also dwell in the oral cavity of people and animals [65,66].",negative,What is the relationship between Streptococcus and AKI?
485,Klebsiella,inflammatory bowel disease,"With a similar thought process, Klebsiella pneumonia and Proteus mirabilis could be treated as the keystone pathogens in inflammatory bowel disease, as well as the role of enterotoxigenic Bacteroides fragilis in colon cancer.",positive,What is the relationship between Klebsiella and inflammatory bowel disease?
1019,Ruminococcus,atherosclerosis,"In studies of other cohorts, less clear dominance of the genus Ruminococcus and stronger clustering around the genera Bacteroides and Prevotella have been found, yet both long-term diet and disease (atherosclerosis) have been linked to these enterotypes.",relate,What is the relationship between Ruminococcus and atherosclerosis?
762,Clostridium,hemorrhagic diarrhea,"Interestingly, it has been recently shown that an abundance of Clostridium species is associated with antibiotic-associated colitis and influenza in humans (31, 32), and hemorrhagic diarrhea in feedlot cattle (15).",relate,What is the relationship between Clostridium and hemorrhagic diarrhea?
923,Clostridium hathewayi,type 2 diabetes,"Metagenome?wide?association?study evaluation of the gut microbial metagenome data of 345 type 2 diabetes patients and non?type 2 diabetes Chinese individuals by Qin et al.28 showed that genes enriched in the type 2 diabetes group mainly comprised of opportunistic pathogens, such as Bacteroides caccae, Clostridium hathewayi, Clostridium ramosum, Clostridium symbiosum, Eggerthella lenta and E. coli, which have been documented to result in human infections.",positive,What is the relationship between Clostridium hathewayi and type 2 diabetes?
1037,enterococcus,pneumonia,"Individually selected and cultured probiotic strains of lactobacillus or enterococcus were successfully tested in the clinic on patients with irritable bowel syndrome (IBS) and pneumonia (Suvorov, 2013).",negative,What is the relationship between enterococcus and pneumonia?
759,Streptococcus,bacterial consortia infections,"Bifidobacterium and Labtobacillus are considered ?healthy bacteria?, and members of the Bifidobacterium and Lactobacillus, as well as Streptococcus, are frequently used as probiotic strains with evident health benefits such as immune-modulation, cancer prevention, inflammation management, and the control of diverse bacterial consortia infections [3,30,31].",negative,What is the relationship between Streptococcus and bacterial consortia infections?
677,Clostridiales,HIV,"Corynebacteriaceae, Prevotellaceae, and unclassified Clostridiales were found to be the most common families regardless of HIV status.",positive,What is the relationship between Clostridiales and HIV?
952,Faecalibacterium prausnitzii,CD,No Faecalibacterium prausnitzii was identified on species level in the CD cases.,negative,What is the relationship between Faecalibacterium prausnitzii and CD?
834,Lactobacillus,IBS,"For instance, it is known that abundance of the genus Veillonella is positively associated with IBS, while the relative abundances of genera Alistipes, Bifidobacterium, and Lactobacillus and the species Collinsella aerofaciens are inversely associated with IBS.",negative,What is the relationship between Lactobacillus and IBS?
787,Citrobacter rodentium,colitis-like conditions,"Bacteria such as Citrobacter rodentium, Helicobacter pylori, Mycobacterium avium, and Salmonella enterica serovar Typhimurium are commonly used in animal models to trigger colitis-like conditions (Jiminez et al., 2015).",positive,What is the relationship between Citrobacter rodentium and colitis-like conditions?
270,Clostridium,CD,"Specifically, reduction of Clostridium cluster IV and XIV members has been proposed to contribute to dysbiosis in patients with CD,30 31 and selected mixtures of corresponding clostridia strains were shown to induce T regulatory cells with disease-suppressive phenotypes in IBD-related mouse models.32 These results support a potential protective role of certain Clostridiales spp.",negative,What is the relationship between Clostridium and CD?
318,Lactobacillus casei,hyperglycemia,"Yadav et al.showed that a probiotic dahi-supplemented diet, containing Lactobacillus acidophilus and Lactobacillus casei, significantly delayed the onset of glucose intolerance, hyperglycemia, hyperinsulinemia, dyslipidemia, and oxidative stress in high fructose-fed diabetic rats, thus lowering the risk of diabetes and its complications [65].",negative,What is the relationship between Lactobacillus casei and hyperglycemia?
823,Bifidobacterium longum,endotoxaemia,"The second study showed that long-term synbiotic supplementation (Bifidobacterium longum and FOS) in sixty-six overweight non-alcoholic steatohepatitis patients could reduce endotoxaemia, insulin resistance, steatosis and several metabolic and inflammatory parameters( 101 ).",negative,What is the relationship between Bifidobacterium longum and endotoxaemia?
907,Fusobacterium,ulcerative colitis,"MT4, characterized by the overall low level of fecal metabolites, had a high abundance of Fusobacterium and Desulfovibrionaceae, which are known to be overrepresented in patients with colon cancer and ulcerative colitis and to be involved in inflammation (Ohkusa et al., 2003; Rowan et al., 2010; Castellarin et al., 2012; Figliuolo et al., 2017).",positive,What is the relationship between Fusobacterium and ulcerative colitis?
267,Bifidobacterium,irritable bowel syndrome,"One meta?analysis, published in 2017, identified downregulated colonisation of Lactobacillus, Bifidobacterium and Faecalibacterium prausnitzii in patients with irritable bowel syndrome, particularly in irritable bowel syndrome where diarrhoea predominated.",negative,What is the relationship between Bifidobacterium and irritable bowel syndrome?
386,Bacteroides fragilis,Parkinson's Disease ,"A 2-year follow-up study by the same group recently revealed that lower counts of Bifidobacterium and Bacteroides fragilis in year 0 were associated with worsening on the Unified Parkinson's Disease Rating Scale over the next 2 years, suggesting that changes in the intestinal microbiota are associated with the progression of PD (Minato et al., 2017).",negative,What is the relationship between Bacteroides fragilis and Parkinson's Disease ?
640,Actinobaculum schaalii,UUI,"Also, Actinobaculum schaalii, Actinomyces neuii, Aerococcus urinae, Arthrobacter cumminsii, Corynebacterium coyleae, Gardnerella vaginalis, Oligella urethralis, and Streptococcus anginosus were more frequently isolated from UUI women (see Table?S2 in the supplemental material).",positive,What is the relationship between Actinobaculum schaalii and UUI?
605,Lactococcus lactis,mastitis,"We have already shown that the two-component bacteriocin, lacticin 3147, produced by the lactic acid bacterium (LAB) Lactococcus lactis DPC3147 inhibits Gram positive mastitis pathogens (Ryan et al., 1998, 1999; Klostermann et al., 2008, 2010).",relate,What is the relationship between Lactococcus lactis and mastitis?
588,Helicobacter pylori,gastric cancer,"Such triggers include microbial infections (for example, infection with Helicobacter pylori is associated with gastric cancer and gastric mucosal lymphoma or HCV infection which is associated with liver carcinoma), autoimmune diseases (for example, intestinal bowel disease (IBD) is associated with colon cancer) and chronic inflammatory conditions such as asthma, chronic obstructive pulmonary disease (COPD).",positive,What is the relationship between Helicobacter pylori and gastric cancer?
561,Clostridium,UC,"Studies have shown that butyrate-producing bacteria (e.g., Clostridium clusters IV and XIVa) and butyrate concentration are reduced significantly in UC patients [31].",negative,What is the relationship between Clostridium and UC?
837,Bacteroides fragilis,CD,"Two CD patients (labeled #10 and 11 in Figure 1) showed strong increases in the relative abundances of Bacteroides fragilis during active disease, i.e.",positive,What is the relationship between Bacteroides fragilis and CD?
